_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,absolute_error,predicted_risk,exact_source_support,rf_tree_std,nn_distance_mean,local_label_std,nearest_source_label_gap,domain_target_probability,log_target_source_odds,unsupported_flag,absolute_prediction
4601601497501002282,NaOH-activated SCW biochars,IBU,Single,65.65806376,3,2.74507137294339,5.071421110000003,76.92566217120736,11.26759841120736,8.123688951130351,True,4.303602870687281,1.0730736679812658,49.2824037064319,3.0051315687926348,0.7223605253456544,0.9562009385600999,0.0,76.92566217120736
14131146040637425530,NaOH-activated SCW biochars,IBU,Single,65.65332219000001,12,4.902019083895888,13.244266330000002,76.78527152645715,11.13194933645714,8.341979460692789,True,8.337321760903583,1.12193800896052,46.90000136339166,3.1324681164571473,0.7516672417149612,1.1075241142213146,0.0,76.78527152645715
16405048272212825666,NaOH-activated SCW biochars,NXP,Single,64.8903021,3,0.0642348571620868,0.1126525399999991,140.40805744501668,75.51775534501668,40.29950999795993,True,44.286739104070584,1.4442305326494806,51.576493436270155,76.11975874501668,0.6569803478856963,0.6498663658247792,0.0,140.40805744501668
13765390047063166502,NaOH-activated SCW biochars,NXP,Single,126.0338032,3,0.13512206890704,0.2687215999999921,140.40805744501668,14.374254245016687,32.53526776342575,True,44.286739104070584,1.2037952507100695,65.03856183023336,10.123542345016688,0.7586096541915238,1.1450720401453114,0.0,140.40805744501668
3540536502839737235,NaOH-activated SCW biochars,NXP,Single,225.3867619,3,2.769780368677622,5.2262197000000015,218.2819828315192,7.104779068480809,43.886688091599815,True,39.83305775292771,1.2037952507100695,74.65212561206803,28.272490868480787,0.7988924692201095,1.3793866109940986,0.0,218.2819828315192
10087744159834544517,NaOH-activated SCW biochars,NXP,Single,253.7893399,3,7.373442589271933,13.929293700000017,218.2819828315192,35.507357068480786,44.25883299293826,True,39.83305775292771,1.4442305326494804,76.3539147322417,47.9306388684808,0.6858883597136225,0.7809664085085333,0.0,218.2819828315192
14731060229230471192,NaOH-activated SCW biochars,DCF,Single,54.75327727,3,0.7919255165770014,1.473992180000003,86.84616114528129,32.09288387528129,11.17179741650764,True,10.153101862807475,1.3420495960761134,21.356176240829747,24.269628305281287,0.6365511732923297,0.560426304994179,0.0,86.84616114528129
5541933350374393212,NaOH-activated SCW biochars,DCF,Single,77.09472432,3,8.123189982291946,16.158931859999996,86.91340027571829,9.818675955718291,5.42835298471326,True,10.09931896302765,0.9965541622591271,17.964496357418156,6.297238834281714,0.67893213013847,0.7488686335776227,0.0,86.91340027571829
12615432238208671005,NaOH-activated SCW biochars,DCF,Single,92.0230423,3,4.84786474220014,9.68887703,95.7220230757298,3.698980775729794,21.07306502161437,True,16.98734542858582,0.9965541622591276,49.43965257184041,4.647359924270205,0.6453369982187882,0.5986046103538866,0.0,95.7220230757298
10427946335696234203,NaOH-activated SCW biochars,DCF,Single,95.69277177,3,11.804464303422009,21.737355590000007,95.7220230757298,0.029251305729800947,24.383389824676993,True,16.98734542858582,1.342049596076113,71.85586393071358,7.832424555729787,0.6224656502158417,0.5000268890850091,0.0,95.7220230757298
6260261985190404920,NaOH-activated SCW biochars,IBU,Single,52.90707681,3,0.8961606413789279,1.6037947499999987,70.54103917607551,17.633962366075515,10.675115888775146,True,7.568862601392828,1.4442305326494806,40.699656850809205,10.914696016075517,0.7871230199767053,1.3076701110104425,0.0,70.54103917607551
599381209477399324,NaOH-activated SCW biochars,IBU,Single,66.76808811,3,10.461715427225217,18.545054730000004,70.80638107614784,4.03829296614785,6.55177017361839,True,7.560807014622567,1.2037952507100695,47.22026102518364,0.4178137361478491,0.7295238167010775,0.9922079679533509,0.0,70.80638107614784
3926410718330234365,NaOH-activated SCW biochars,IBU,Single,70.35687624,3,5.536540334511678,9.855371140000004,78.00412561070053,7.647249370700521,24.391262238621604,True,20.269191985580974,1.2037952507100695,74.49273640318668,4.899767469299476,0.7333990417944696,1.0119369472038113,0.0,78.00412561070053
3396071663462261947,NaOH-activated SCW biochars,IBU,Single,73.29670399,3,0.85541495608449,1.4863020199999966,78.00412561070053,4.707421620700529,29.76057824716168,True,20.269191985580974,1.4442305326494804,75.92324319594577,11.833593970700534,0.7311366917395005,1.000397332351955,0.0,78.00412561070053
12143757583447324994,NaOH-activated SCW biochars,NPX,Single,190.595886,3,2.8517547573249664,5.691406100000023,185.3691934035278,5.226692596472219,10.051382039663245,True,5.396185646532812,2.2077015136267404,51.664400115283044,11.412553996472212,0.6679899358866047,0.6991078253335301,0.0,185.3691934035278
7070640037739440319,NaOH-activated SCW biochars,NPX,Single,172.0266924,9,5.254077251733119,18.136382699999984,185.3691934035278,13.342501003527786,5.714156858614442,True,5.396185646532812,1.2622458481820873,52.58452768062397,0.48861620352778345,0.6732616870583316,0.7229745064269137,0.0,185.3691934035278
852043111923116922,NaOH-activated SCW biochars,NPX,Single,152.656609,3,4.24740555145531,7.880200699999989,179.57749769215792,26.920888692157916,9.736388004014708,True,6.736398083499447,2.169195525386348,54.97459110104514,4.906928792157913,0.6021714207278943,0.41452094965656483,0.0,179.57749769215792
15261173828235182569,NaOH-activated SCW biochars,NPX,Single,145.3785096,3,4.758363152208212,9.471490399999992,179.57749769215792,34.19898809215792,12.403998429327457,True,6.736398083499447,2.964200602563267,68.54332011093986,8.198608892157921,0.5354519538297914,0.14204617456552152,0.0,179.57749769215792
18018378148491117671,NaOH-activated SCW biochars,DCF,Single,96.67411867,3,6.012469622893867,11.945826999999994,94.47598326692317,2.198135403076833,11.872397113299387,True,8.1088173165696,2.0739290251072586,32.61708405681851,24.44146023307684,0.6715369849375122,0.7151448482792333,0.0,94.47598326692317
1787412344397427871,NaOH-activated SCW biochars,DCF,Single,62.75924066,3,0.7742707888520197,1.5485287700000043,89.26125923251873,26.502018572518722,8.769479774887454,True,7.11977974692148,2.0552802098177714,29.137317971860632,1.702593102518719,0.6972966652349657,0.8344577191192529,0.0,89.26125923251873
17454219733314565792,NaOH-activated SCW biochars,DCF,Single,51.973701,3,2.1902943543581648,4.209056510000004,89.26125923251873,37.28755823251873,12.202043839712108,True,7.11977974692148,2.964200602563267,59.28291339035937,9.248926542518731,0.6595427664963255,0.6612572983098214,0.0,89.26125923251873
1502419750140885639,NaOH-activated SCW biochars,IBU,Single,94.31416328,3,5.267430613232705,9.218079619999996,78.13909543937628,16.175067840623726,15.544922325381858,True,10.553901165265387,2.1640836920401307,51.203510257456855,32.02508516062372,0.7529484333403518,1.1143996570956354,0.0,78.13909543937628
15807910494372115647,NaOH-activated SCW biochars,IBU,Single,50.22163876,3,1.1438262795523872,2.259758439999999,68.32577848769057,18.104139727690573,11.740152735784674,True,10.036612305767399,2.126396591291644,54.39250300011504,3.131533697690571,0.7388310620909416,1.039901821804311,0.0,68.32577848769057
8791253579198486592,NaOH-activated SCW biochars,IBU,Single,38.06104336,3,0.961021659047713,1.7744325800000027,68.32577848769057,30.26473512769057,16.262847944048517,True,10.036612305767399,2.964200602563267,59.01260179852371,16.39875573769057,0.7454687572569311,1.0745896351597473,0.0,68.32577848769057
665404155957715216,NaOH-activated SCW biochars,NPX,Single,177.1620054,3,4.715130985609718,9.308853,189.29087088590936,12.128865485909358,5.878341575138661,True,4.727676836754764,1.2240628164263672,54.006805802083385,1.4381631140906563,0.6431109428482832,0.5888922795747992,0.0,189.29087088590936
6827103232613768791,NaOH-activated SCW biochars,NPX,Single,179.105641,3,3.446864461411053,6.8508216000000175,191.70313331183274,12.597492311832752,5.118280238023765,True,1.541001215150216,1.250597293024685,51.80300683422814,0.10948168816725001,0.6942855253938535,0.8202317189417572,0.0,191.70313331183274
18203435778758194360,NaOH-activated SCW biochars,NPX,Single,186.0584129,3,7.438969215057984,13.851656899999996,191.85609521181283,5.797682311812821,6.144353836962764,True,1.5423073910832528,1.2705755434869912,50.65980694615603,0.15793588818718263,0.7507571629311159,1.102654577360985,0.0,191.85609521181283
5759522579916954172,NaOH-activated SCW biochars,NPX,Single,181.2017167,3,1.210239802275816,2.250474099999991,192.3843785021058,11.182661802105798,5.125024247397624,True,1.6415659978480948,1.3544074715853567,50.73588844337905,1.4809648978942107,0.7143786440769999,0.9167461322956036,0.0,192.3843785021058
664633524360232258,NaOH-activated SCW biochars,NPX,Single,182.9370612,3,11.377206925403453,19.882395400000007,192.3843785021058,9.447317302105802,6.979603257795741,True,1.6415659978480948,1.577588910481285,50.64639885668805,0.49701659789420205,0.7241224377949643,0.9650033389725275,0.0,192.3843785021058
13641899622687088449,NaOH-activated SCW biochars,DCF,Single,76.95847226,3,1.847846642684467,3.68318923999999,94.6262990161354,17.667826756135412,3.048585386610844,False,6.662974546087653,0.8898091764526749,4.807113077029038,1.300787066135399,0.7106925243137172,0.8987498287618745,1.0,94.6262990161354
9393633767651503122,NaOH-activated SCW biochars,DCF,Single,83.56161718499999,2,6.794445397536804,9.608796830000005,96.33655559096452,12.774938405964534,6.58051848808222,False,5.8316334361060225,1.1129526543994328,31.581761950137597,1.4258116490354809,0.7466197825347584,1.0806648665305651,1.0,96.33655559096452
5981541925235720617,NaOH-activated SCW biochars,DCF,Single,85.17762947,3,5.739128617253369,10.722110449999988,96.27906882626031,11.101439356260315,8.115194010875474,False,5.905608497936097,1.1841666118587775,41.31893777823137,5.107772356260313,0.7519122503815914,1.1088371161301638,1.0,96.27906882626031
6023530469711918669,NaOH-activated SCW biochars,DCF,Single,80.57171083,3,3.608737453795469,6.978488560000002,97.18579015560394,16.61407932560394,8.399591682471572,False,5.736745775392601,1.2402222395364881,47.33967597685054,5.712537344396054,0.7644402518010697,1.1771792798844132,1.0,97.18579015560394
532790910543730727,NaOH-activated SCW biochars,DCF,Single,79.58071398,3,6.4082518459314,12.670367479999996,97.08478930155103,17.504075321551028,9.213219723899558,False,5.725779337186906,1.4515996725589633,41.47134105538589,8.043892251551028,0.8178190790497631,1.501640872913805,1.0,97.08478930155103
12079174347632602273,NaOH-activated SCW biochars,IBU,Single,69.72658596,3,2.48490238455956,4.591903160000001,76.99503716328014,7.268451203280151,10.318571351731372,False,8.09292011834576,1.321585476597361,55.98815084797321,3.3422337532801407,0.776907173802994,1.2477329299751552,1.0,76.99503716328014
3049006844620542258,NaOH-activated SCW biochars,IBU,Single,73.17741615,3,6.716152496273282,12.87064894000001,79.37274394248311,6.195327792483113,15.154118663393167,False,6.02498604679251,1.5676098414413586,51.6628684258092,112.43987105751688,0.8036033773625836,1.4089696362972794,1.0,79.37274394248311
4855520275444175689,NaOH-activated SCW biochars,IBU,Single,75.69155256,3,3.582664086507948,7.141536020000004,79.5255546426457,3.8340020826456964,15.385169128364094,False,5.867018797292269,1.7006359842414362,50.04637605131329,112.48847645735431,0.826309209570323,1.5596923973352614,1.0,79.5255546426457
5514219354175734125,NaOH-activated SCW biochars,IBU,Single,76.30216313,3,5.112160669627849,9.066322689999993,81.32748026951371,5.025317139513717,15.497589490287192,False,5.241664653710447,1.7281870607668044,50.73588844337904,112.53786313048629,0.8133286337696537,1.471785580472212,1.0,81.32748026951371
7156357989100352967,NaOH-activated SCW biochars,IBU,Single,71.70044321,3,6.8537866604752455,12.82081101,81.415192424662,9.714749214661992,15.544333986489722,False,5.093995821355435,1.8927887237541168,47.33006602764753,111.466202675338,0.7990384017791329,1.3802951707346327,1.0,81.415192424662
6812290224175752247,NaOH-activated SCW biochars,NPX,Single,167.0779885,3,0.2429932372428184,0.4391717000000028,185.3691934035278,18.291204903527785,10.344777782966611,True,5.396185646532812,1.9098204835131778,58.53665527166764,4.605763703527799,0.5567728540764341,0.22807497099212098,0.0,185.3691934035278
9153488855957792255,NaOH-activated SCW biochars,NPX,Single,181.832546,3,5.950940383356051,10.627278800000028,185.3691934035278,3.5366474035277804,7.84277732025199,True,5.396185646532812,1.9098204835131778,53.5194208200937,2.466751996472226,0.6238652828150995,0.5059870825320798,0.0,185.3691934035278
12341295020867722114,NaOH-activated SCW biochars,DCF,Single,72.89459636,3,2.549014746587269,5.031021969999998,93.5504307492232,20.6558343892232,11.150044307855453,True,7.525926046400609,1.7504374519762393,31.405162145140956,16.789893159223197,0.6865240659794123,0.7839186890033744,0.0,93.5504307492232
8138945238617595290,NaOH-activated SCW biochars,DCF,Single,87.78495046,3,7.335083824556933,14.402876059999995,93.58893090231919,5.803980442319187,11.702296914159627,True,7.463487027246842,1.7504374519762393,30.372262225465846,16.37271269768081,0.7036876364008442,0.8649203790660163,0.0,93.58893090231919
95817833491593826,NaOH-activated SCW biochars,IBU,Single,57.641649,3,7.230254832901161,12.957789580000004,75.61080706453691,17.969158064536913,13.98696736215439,True,8.389476710992248,1.8581403483641732,53.156702842509084,13.689461884536911,0.7700525046566544,1.208607698641621,0.0,75.61080706453691
12299775327561621562,NaOH-activated SCW biochars,IBU,Single,69.79127526,3,2.386192555932204,4.676741159999992,78.02480546577368,8.233530205773675,10.169226374423065,True,8.06347087379218,1.8581403483641732,50.92965144487704,7.148716114226318,0.7081610846225634,0.8864695980863696,0.0,78.02480546577368
