_condition_signature,Adsorbent,Pollutant,Capacity,config,seed,prediction,absolute_error,exact_source_support
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,mlp_source_only,51,192.32944,18.230682,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,mlp_source_only,51,197.23312,17.308853,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,mlp_source_only,51,92.592354,92.592354,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,mlp_source_only,51,92.73659,43.970966,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,mlp_source_only,51,92.8789,32.195007,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,mlp_source_only,51,93.15358,19.280708,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,mlp_source_only,51,93.646645,11.4134445,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,mlp_source_only,51,93.69383,11.754524,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,mlp_source_only,51,93.69512,10.864571,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,mlp_source_only,51,94.3108,11.669617,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,mlp_source_only,51,95.79294,18.56855,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,mlp_source_only,51,65.8174,65.8174,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,mlp_source_only,51,66.06936,27.867405,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,mlp_source_only,51,66.32149,17.194443,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,mlp_source_only,51,66.82608,3.8332329,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,mlp_source_only,51,67.82799,2.82753,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,mlp_source_only,51,70.17746,4.9933624,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,mlp_source_only,51,72.33821,7.0364304,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,mlp_source_only,51,73.58176,7.923691,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,mlp_source_only,51,75.9879,10.334579,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,mlp_source_only,51,68.03612,3.145813,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,mlp_source_only,51,127.002716,0.9689102,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,mlp_source_only,51,220.61493,4.7718353,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,mlp_source_only,51,211.23036,42.558975,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,mlp_source_only,51,65.918785,11.165508,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,mlp_source_only,51,87.48314,10.388412,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,mlp_source_only,51,99.10104,7.078003,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,mlp_source_only,51,102.14711,6.454338,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,mlp_source_only,51,47.222492,5.6845856,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,mlp_source_only,51,63.461143,3.3069458,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,mlp_source_only,51,81.664246,11.307373,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,mlp_source_only,51,85.01111,11.714401,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,mlp_source_only,51,188.76808,1.8278046,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,mlp_source_only,51,182.86325,10.836563,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,mlp_source_only,51,176.23131,23.574692,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,mlp_source_only,51,138.08212,7.2963867,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,mlp_source_only,51,115.80165,19.127533,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,mlp_source_only,51,89.19728,26.438042,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,mlp_source_only,51,82.974976,31.001274,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,mlp_source_only,51,105.95453,11.640366,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,mlp_source_only,51,64.30852,14.08688,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,mlp_source_only,51,65.0918,27.030754,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,mlp_source_only,51,186.9095,9.747498,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,mlp_source_only,51,190.95518,11.849548,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,mlp_source_only,51,192.76581,6.7073975,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,mlp_source_only,51,192.65869,11.45697,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,mlp_source_only,51,191.06105,8.123993,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,mlp_source_only,51,96.87797,19.919495,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,mlp_source_only,51,99.02388,15.462265,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,mlp_source_only,51,101.85043,16.672806,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,mlp_source_only,51,104.31702,23.745308,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,mlp_source_only,51,108.90222,29.32151,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,mlp_source_only,51,80.293846,10.567261,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,mlp_source_only,51,86.13337,12.9559555,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,mlp_source_only,51,90.94995,15.2584,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,mlp_source_only,51,93.131065,16.828903,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,mlp_source_only,51,94.93327,23.232834,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,mlp_source_only,51,175.7832,8.705215,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,mlp_source_only,51,185.34547,3.5129242,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,mlp_source_only,51,76.47159,3.5769882,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,mlp_source_only,51,107.41844,19.633492,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,mlp_source_only,51,63.84703,6.2053833,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,mlp_source_only,51,98.38304,28.591766,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,mlp_source_only,71,12.551891,12.551891,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,mlp_source_only,71,12.566658,1.8798075,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,mlp_source_only,71,12.587185,3.0345469,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,mlp_source_only,71,12.668957,4.2126827,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,mlp_source_only,71,12.818951,4.189638,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,mlp_source_only,71,13.53981,3.9227219,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,mlp_source_only,71,14.158215,3.3913956,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,mlp_source_only,71,14.470264,3.2456398,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,mlp_source_only,71,14.919903,1.3802967,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,mlp_source_only,71,14.305508,14.305508,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,mlp_source_only,71,14.374245,1.7810955,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,mlp_source_only,71,14.450855,3.4991245,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,mlp_source_only,71,14.573456,4.1134186,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,mlp_source_only,71,14.773663,4.455475,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,mlp_source_only,71,14.883102,4.2812233,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,mlp_source_only,71,14.937294,4.86392,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,mlp_source_only,71,14.888622,5.363659,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,mlp_source_only,71,15.24258,3.8784924,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,mlp_source_only,71,13.744541,13.744541,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,mlp_source_only,71,13.770954,3.128931,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,mlp_source_only,71,13.799076,4.3772507,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,mlp_source_only,71,13.860565,5.409363,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,mlp_source_only,71,14.009262,5.775587,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,mlp_source_only,71,14.45063,5.333149,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,mlp_source_only,71,14.766163,5.9121876,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,mlp_source_only,71,14.8033905,5.861906,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,mlp_source_only,71,15.255188,4.769846,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,mlp_source_only,71,5.140892,3.3726692,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,mlp_source_only,71,9.2798195,0.9044514,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,mlp_source_only,71,15.667843,7.995716,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,mlp_source_only,71,17.620893,15.215349,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,mlp_source_only,71,6.2885323,0.62231684,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,mlp_source_only,71,11.669979,0.27618027,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,mlp_source_only,71,15.766945,5.7430897,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,mlp_source_only,71,16.859264,15.697262,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,mlp_source_only,71,9.384392,1.5511265,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,mlp_source_only,71,13.0369,0.3136835,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,mlp_source_only,71,15.727337,7.50564,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,mlp_source_only,71,16.347347,16.891155,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,mlp_source_only,71,18.255352,3.2404232,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,mlp_source_only,71,14.846699,3.4176865,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,mlp_source_only,71,13.581879,3.681694,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,mlp_source_only,71,13.081135,3.0546608,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,mlp_source_only,71,16.108757,5.6444206,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,mlp_source_only,71,15.159374,4.002043,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,mlp_source_only,71,14.428078,3.5550385,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,mlp_source_only,71,17.017414,5.881874,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,mlp_source_only,71,14.555725,3.9488544,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,mlp_source_only,71,13.789906,3.4713383,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,mlp_source_only,71,14.675667,3.7067738,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,mlp_source_only,71,14.895302,2.3997765,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,mlp_source_only,71,15.349892,2.981388,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,mlp_source_only,71,15.998646,1.5937119,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,mlp_source_only,71,17.010958,0.9635658,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,mlp_source_only,71,15.395626,1.2583122,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,mlp_source_only,71,15.581985,0.81554794,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,mlp_source_only,71,16.155727,0.45993805,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,mlp_source_only,71,16.564484,0.5439358,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,mlp_source_only,71,17.146349,1.023777,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,mlp_source_only,71,15.403053,1.1800117,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,mlp_source_only,71,15.77449,0.19359875,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,mlp_source_only,71,16.364017,0.20182228,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,mlp_source_only,71,16.972637,0.12738228,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,mlp_source_only,71,17.45254,1.8243856,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,mlp_source_only,71,15.90625,1.2026482,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,mlp_source_only,71,13.478226,5.031122,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,mlp_source_only,71,15.96328,2.4438534,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,mlp_source_only,71,14.643848,5.3767223,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,mlp_source_only,71,16.01295,3.8957825,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,mlp_source_only,71,14.397945,6.863388,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,mlp_source_only,71,138.91014,138.91014,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,mlp_source_only,71,142.03288,51.869156,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,mlp_source_only,71,145.11522,40.88681,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,mlp_source_only,71,151.35733,20.405334,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,mlp_source_only,71,163.93594,10.375336,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,mlp_source_only,71,186.60991,19.872711,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,mlp_source_only,71,198.5131,24.123932,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,mlp_source_only,71,200.0308,25.932053,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,mlp_source_only,71,184.88084,4.9565735,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,mlp_source_only,71,84.1084,84.1084,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,mlp_source_only,71,85.1488,36.383183,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,mlp_source_only,71,86.19273,25.508842,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,mlp_source_only,71,88.26947,14.396599,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,mlp_source_only,71,90.67201,8.438812,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,mlp_source_only,71,93.51866,11.579353,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,mlp_source_only,71,94.828674,11.998123,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,mlp_source_only,71,95.07871,12.4375305,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,mlp_source_only,71,89.536545,12.312157,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,mlp_source_only,71,52.69029,52.69029,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,mlp_source_only,71,53.486515,15.284561,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,mlp_source_only,71,54.325638,5.198593,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,mlp_source_only,71,56.03399,6.9588585,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,mlp_source_only,71,59.79812,5.202339,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,mlp_source_only,71,65.154434,0.029663086,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,mlp_source_only,71,69.67206,4.3702774,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,mlp_source_only,71,72.61676,6.9586945,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,mlp_source_only,71,76.25154,10.598221,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,mlp_source_only,71,65.43378,0.5434723,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,mlp_source_only,71,121.106766,4.92704,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,mlp_source_only,71,211.10663,14.280136,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,mlp_source_only,71,209.59631,44.193024,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,mlp_source_only,71,57.059685,2.306408,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,mlp_source_only,71,74.26415,2.830574,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,mlp_source_only,71,98.55586,6.5328217,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,mlp_source_only,71,103.36131,7.668541,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,mlp_source_only,71,47.93217,4.974907,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,mlp_source_only,71,61.28788,5.4802094,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,mlp_source_only,71,78.26079,7.9039154,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,mlp_source_only,71,74.74612,1.4494095,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,mlp_source_only,71,194.18031,3.5844269,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,mlp_source_only,71,181.5495,9.522812,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,mlp_source_only,71,170.43623,17.779617,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,mlp_source_only,71,132.6504,12.728104,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,mlp_source_only,71,115.58124,18.90712,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,mlp_source_only,71,82.84202,20.082779,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,mlp_source_only,71,77.615295,25.641594,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,mlp_source_only,71,104.986885,10.672722,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,mlp_source_only,71,62.184742,11.963104,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,mlp_source_only,71,53.725006,15.663963,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,mlp_source_only,71,187.06165,9.899643,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,mlp_source_only,71,190.5401,11.4344635,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,mlp_source_only,71,191.60759,5.549179,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,mlp_source_only,71,190.14705,8.945328,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,mlp_source_only,71,186.55547,3.6184082,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,mlp_source_only,71,89.292114,12.333641,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,mlp_source_only,71,90.28345,6.7218323,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,mlp_source_only,71,91.16131,5.9836807,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,mlp_source_only,71,93.76856,13.196854,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,mlp_source_only,71,97.74879,18.168076,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,mlp_source_only,71,79.92909,10.202507,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,mlp_source_only,71,82.78331,9.605896,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,mlp_source_only,71,85.71698,10.025429,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,mlp_source_only,71,88.881874,12.579712,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,mlp_source_only,71,90.63422,18.933777,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,mlp_source_only,71,170.36575,3.2877655,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,mlp_source_only,71,181.92285,0.09030151,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,mlp_source_only,71,74.141014,1.2464142,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,mlp_source_only,71,105.49936,17.714409,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,mlp_source_only,71,60.408775,2.767128,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,mlp_source_only,71,86.26102,16.469742,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,dann_lambda_0.1,11,10.28463,10.28463,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,dann_lambda_0.1,11,10.508217,3.9382486,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,dann_lambda_0.1,11,10.735931,4.8858004,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,dann_lambda_0.1,11,11.216282,5.6653576,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,dann_lambda_0.1,11,12.382015,4.6265736,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,dann_lambda_0.1,11,14.450661,3.0118713,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,dann_lambda_0.1,11,15.625786,1.9238243,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,dann_lambda_0.1,11,16.050323,1.6655807,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,dann_lambda_0.1,11,14.479454,1.8207455,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,dann_lambda_0.1,11,13.958218,13.958218,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,dann_lambda_0.1,11,14.122284,2.0330563,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,dann_lambda_0.1,11,14.288769,3.661211,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,dann_lambda_0.1,11,14.629105,4.05777,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,dann_lambda_0.1,11,15.216488,4.0126495,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,dann_lambda_0.1,11,15.941177,3.2231483,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,dann_lambda_0.1,11,16.104412,3.6968021,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,dann_lambda_0.1,11,15.725517,4.526764,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,dann_lambda_0.1,11,14.21022,4.9108524,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,dann_lambda_0.1,11,14.163658,14.163658,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,dann_lambda_0.1,11,14.25499,2.6448956,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,dann_lambda_0.1,11,14.362495,3.8138313,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,dann_lambda_0.1,11,14.534927,4.7350006,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,dann_lambda_0.1,11,14.877789,4.9070606,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,dann_lambda_0.1,11,15.520184,4.2635956,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,dann_lambda_0.1,11,15.76302,4.915331,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,dann_lambda_0.1,11,15.490833,5.1744633,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,dann_lambda_0.1,11,14.896954,5.1280804,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,dann_lambda_0.1,11,1.2307816,7.2827797,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,dann_lambda_0.1,11,6.492096,3.692175,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,dann_lambda_0.1,11,20.581778,3.0817814,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,dann_lambda_0.1,11,25.36824,7.4680023,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,dann_lambda_0.1,11,4.4869804,2.4238687,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,dann_lambda_0.1,11,10.073093,1.873066,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,dann_lambda_0.1,11,16.88095,4.6290836,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,dann_lambda_0.1,11,23.281193,9.275333,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,dann_lambda_0.1,11,6.7425194,4.192999,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,dann_lambda_0.1,11,10.514843,2.83574,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,dann_lambda_0.1,11,19.949102,3.2838745,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,dann_lambda_0.1,11,25.61604,7.622463,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,dann_lambda_0.1,11,16.247768,5.248007,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,dann_lambda_0.1,11,14.654781,3.609604,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,dann_lambda_0.1,11,16.144547,1.1190262,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,dann_lambda_0.1,11,13.901096,2.2346992,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,dann_lambda_0.1,11,17.660501,4.092676,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,dann_lambda_0.1,11,15.351318,3.8100986,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,dann_lambda_0.1,11,15.916958,2.0661583,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,dann_lambda_0.1,11,17.307608,5.5916805,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,dann_lambda_0.1,11,15.8020935,2.702486,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,dann_lambda_0.1,11,17.358679,0.097435,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,dann_lambda_0.1,11,14.198944,4.1834965,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,dann_lambda_0.1,11,15.539467,1.7556114,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,dann_lambda_0.1,11,16.493675,1.8376045,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,dann_lambda_0.1,11,16.6374,0.95495796,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,dann_lambda_0.1,11,15.912025,0.13536644,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,dann_lambda_0.1,11,15.113911,1.5400276,False
