_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,absolute_error,relative_error,strict_predicted_risk,full_predicted_risk,relative_predicted_risk,rf_tree_std,exact_source_support,domain_target_probability
14996048334728548551,AMCB,IBU,Single,101.083146,1,0.0,0.0,92.07413196426994,9.009014035730061,0.07589257150174314,1.3352222670382106,1.9537916976188892,0.025736737387580585,2.540394017714433,True,0.6897547580234784
16479882799802070071,AMCB,IBU,Single,20.0,1,0.0,0.0,18.46120547422524,1.5387945257747617,0.04089894422633864,0.33551772919583545,0.45681624325145403,0.01184624315511253,0.4433614186095211,True,0.6593292864545777
3661506406695586623,AMCB,IBU,Single,51.15141779,1,0.0,0.0,43.2613969282975,7.890020861702503,0.11472100987809344,0.6325327788591628,1.0563621464380621,0.022102601726127116,1.6436051367565274,True,0.6910811409709362
5389074033231998554,AMCB,IBU,Single,68.08262528,1,0.0,0.0,57.571252859903915,10.511372420096087,0.12264319657592672,1.6575350796270745,1.7941634352433442,0.024730332786092928,3.782073869502753,True,0.6442189446035975
2649861701642323137,AMCB,IBU,Single,82.09281317,1,0.0,0.0,72.80153085127759,9.29128231872241,0.0931763983232733,2.332926100282006,2.302302751514248,0.03935908989079856,4.426658289272103,True,0.6365523315357419
16808907155016778013,AMCB,IBU,Single,103.3970009,1,0.0,0.0,92.00197631241389,11.395024587586107,0.0941571742446991,1.0969232906257453,1.7997999968777991,0.024651684149278617,2.246626106117152,True,0.6899403655950487
10743162262469192197,CB,IBU,Single,12.40739978,3,0.1067241513911646,0.1895226199999999,8.86492616576779,3.542473614232211,0.11795777623257102,1.0383287218813966,1.0073527259873043,0.03531927093396382,1.103797961038196,True,0.7116726493261459
6457541454058739085,CB,IBU,Single,7.614941624,3,0.1587475870805786,0.3148217650000005,7.014349221969047,0.6005924020309532,0.023795967832415683,0.7098296778857498,0.6476372208511576,0.019803713256627782,0.38717160651367244,True,0.6489804525199863
15252496250798709926,CB,IBU,Single,7.627888019,3,0.2077419463419601,0.4050348890000004,7.014195182707379,0.6136928362926213,0.024302551957507777,0.8208842428409857,0.7494723559348322,0.021700008159965263,0.3872134857246262,True,0.6113718843453309
13817195775658546547,MCB,IBU,Single,12.81561477,3,0.0578249988270306,0.1084946599999998,8.941580749331907,3.874034020668093,0.12726818954890914,3.1419608311346754,3.0618856021484206,0.04602479288876492,1.0727908630869047,True,0.654661763586936
4535148713564086590,MCB,IBU,Single,7.644506863,3,0.2142544941169773,0.4126542119999996,7.978710152145276,0.3342032891452762,0.013225917968796713,0.35387844682550623,0.2921916313068838,0.013112440925016669,0.5879909561571444,True,0.6780088717236653
5779428412404506123,MCB,IBU,Single,7.738109939,3,0.0422642275940745,0.0803903289999992,7.094646682920135,0.6434632560798654,0.02537073656727864,0.597899561376323,0.5263947275526883,0.020544610068220767,0.5186415906501075,True,0.7491630092837198
1493938708650295700,MCB,IBU,Single,7.710594816,3,0.1717966322564596,0.3181310049999997,7.094256778756468,0.6163380372435325,0.024327624668176014,0.8229900867064159,0.759756338737634,0.024069564134872042,0.5187366995283123,True,0.698151465121105
12231726839937393981,AMCB,IBU,Single,82.74779149,3,3.975586697957784,7.603520709999998,60.03541348185337,22.71237800814663,0.2262817838778575,8.152188355451234,8.537924333375374,0.21090975826769398,5.982530966823657,True,0.6154028376047547
7905011583216626660,AMCB,IBU,Single,66.92591741,3,3.148659549822755,6.052431290000001,60.03541348185337,6.890503928146629,0.08149598410241742,2.5741679384822036,2.6572987182360004,0.030552778914496207,5.982530966823657,True,0.7182949959635689
17855955313651295445,AMCB,IBU,Single,62.74991424,3,1.8966303165789569,3.527375890000002,54.22485262495668,8.52506161504332,0.10606711012982485,5.960641214701966,6.167205555359964,0.12824223244366195,6.708797938342165,True,0.7339668229430736
18076858949388428206,AMCB,IBU,Single,50.15371018,3,6.139417057179504,10.68830587,54.22485262495668,4.071142444956685,0.06006582191238213,10.092234034181221,10.18036592685881,0.14263676664139377,6.708797938342165,True,0.6099238443383946
