_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,absolute_error,relative_error,strict_predicted_risk,full_predicted_risk,relative_predicted_risk,rf_tree_std,exact_source_support,domain_target_probability
852043111923116922,NaOH-activated SCW biochars,NPX,Single,152.656609,3,4.24740555145531,7.880200699999989,179.57749769215792,26.920888692157916,0.15809691989000904,9.992635088827406,9.725943226718242,0.08577528360058474,6.736398083499447,True,0.6021714207278943
15261173828235182569,NaOH-activated SCW biochars,NPX,Single,145.3785096,3,4.758363152208212,9.471490399999992,179.57749769215792,34.19898809215792,0.20980611459596787,13.010686446052569,12.680643603037575,0.2631612985603255,6.736398083499447,True,0.5354519538297914
18018378148491117671,NaOH-activated SCW biochars,DCF,Single,96.67411867,3,6.012469622893867,11.945826999999994,94.47598326692317,2.198135403076833,0.019231545376277605,12.236494865804822,11.892818793779853,0.16255475145448894,8.1088173165696,True,0.6715369849375122
1787412344397427871,NaOH-activated SCW biochars,DCF,Single,62.75924066,3,0.7742707888520197,1.5485287700000043,89.26125923251873,26.502018572518722,0.329694553183366,8.143147817887648,8.870679379162977,0.09182725026198212,7.11977974692148,True,0.6972966652349657
17454219733314565792,NaOH-activated SCW biochars,DCF,Single,51.973701,3,2.1902943543581648,4.209056510000004,89.26125923251873,37.28755823251873,0.5357560955536075,11.81995735668135,12.289691896892958,0.10689317619577243,7.11977974692148,True,0.6595427664963255
1502419750140885639,NaOH-activated SCW biochars,IBU,Single,94.31416328,3,5.267430613232705,9.218079619999996,78.13909543937623,16.17506784062377,0.1444996297905198,15.294478706774727,15.48203540411835,0.17651082402613452,10.553901165265387,True,0.7529484333403518
15807910494372115647,NaOH-activated SCW biochars,IBU,Single,50.22163876,3,1.1438262795523872,2.259758439999999,68.32577848769061,18.104139727690615,0.2668418712888791,11.509036983635404,11.750418695373842,0.10591773022590549,10.036612305767399,True,0.7388310620909416
8791253579198486592,NaOH-activated SCW biochars,IBU,Single,38.06104336,3,0.961021659047713,1.7744325800000027,68.32577848769061,30.264735127690614,0.5434954383235455,16.39243661872833,16.29405764009851,0.17607231251123504,10.036612305767399,True,0.7454687572569311
665404155957715216,NaOH-activated SCW biochars,NPX,Single,177.1620054,3,4.715130985609718,9.308853,189.29087088590947,12.128865485909472,0.06226754434669486,5.688198251522778,5.879977511600755,0.06374124884031991,4.727676836754764,True,0.6431109428482832
6827103232613768791,NaOH-activated SCW biochars,NPX,Single,179.105641,3,3.446864461411053,6.8508216000000175,191.70313331183283,12.597492311832838,0.06403444058977321,3.7557914626388924,5.1568201284449176,0.037979202579699736,1.541001215150216,True,0.6942855253938535
18203435778758194360,NaOH-activated SCW biochars,NPX,Single,186.0584129,3,7.438969215057984,13.851656899999996,191.8560952118129,5.797682311812906,0.028464281361091304,4.695001675221596,6.125920185682911,0.04125190539370199,1.5423073910832528,True,0.7507571629311159
5759522579916954172,NaOH-activated SCW biochars,NPX,Single,181.2017167,3,1.210239802275816,2.250474099999991,192.38437850210582,11.182661802105827,0.05624345076754078,3.6378083873413027,5.169042711726872,0.05609072823531652,1.6415659978480948,True,0.7143786440769999
664633524360232258,NaOH-activated SCW biochars,NPX,Single,182.9370612,3,11.377206925403453,19.882395400000007,192.38437850210582,9.44731730210583,0.04710437149822691,5.109779743375414,7.041514420197758,0.05163111150319991,1.6415659978480948,True,0.7241224377949643
13641899622687088449,NaOH-activated SCW biochars,DCF,Single,76.95847226,3,1.847846642684467,3.68318923999999,94.6262990161354,17.667826756135412,0.18679749604671386,3.0210081260911887,3.08463029004945,0.03879909463217425,6.662974546087653,False,0.7106925243137172
9393633767651503122,NaOH-activated SCW biochars,DCF,Single,83.56161718499999,2,6.794445397536804,9.608796830000005,96.3365555909645,12.774938405964505,0.12625212670795316,7.004090550414178,6.543152411387394,0.06165289494572966,5.8316334361060225,False,0.7466197825347584
5981541925235720617,NaOH-activated SCW biochars,DCF,Single,85.17762947,3,5.739128617253369,10.722110449999988,96.27906882626029,11.101439356260286,0.10798861863838148,9.056401804706624,8.052231155113072,0.09707744886311064,5.905608497936097,False,0.7519122503815914
6023530469711918669,NaOH-activated SCW biochars,DCF,Single,80.57171083,3,3.608737453795469,6.978488560000002,97.18579015560393,16.614079325603925,0.16919300101187928,9.224591254352347,8.362992066810714,0.1165499673854988,5.736745775392601,False,0.7644402518010697
532790910543730727,NaOH-activated SCW biochars,DCF,Single,79.58071398,3,6.4082518459314,12.670367479999996,97.08478930155104,17.504075321551042,0.1800737733402286,10.076492476716426,9.136912216213613,0.14686544719382327,5.725779337186906,False,0.8178190790497631
12079174347632602273,NaOH-activated SCW biochars,IBU,Single,69.72658596,3,2.48490238455956,4.591903160000001,76.99503716328009,7.268451203280094,0.08320980781467649,9.796347999211289,10.31250782085499,0.08698248243677248,8.09292011834576,False,0.776907173802994
3049006844620542258,NaOH-activated SCW biochars,IBU,Single,73.17741615,3,6.716152496273282,12.87064894000001,79.37274394248307,6.19532779248307,0.06822918578749743,14.880598320899677,15.137980142951957,0.15955716886618912,6.02498604679251,False,0.8036033773625836
4855520275444175689,NaOH-activated SCW biochars,IBU,Single,75.69155256,3,3.582664086507948,7.141536020000004,79.52555464264564,3.8340020826456396,0.04108628488312739,15.160391653306908,15.381836425584174,0.15891696208629355,5.867018797292269,False,0.826309209570323
5514219354175734125,NaOH-activated SCW biochars,IBU,Single,76.30216313,3,5.112160669627849,9.066322689999993,81.3274802695137,5.025317139513703,0.05350267088617121,15.242418794525005,15.478469454678164,0.15989494506727797,5.241664653710447,False,0.8133286337696537
7156357989100352967,NaOH-activated SCW biochars,IBU,Single,71.70044321,3,6.8537866604752455,12.82081101,81.41519242466198,9.714749214661978,0.10875763936170431,15.387917774005455,15.572611395863463,0.16094018249320757,5.093995821355435,False,0.7990384017791329
6812290224175752247,NaOH-activated SCW biochars,NPX,Single,167.0779885,3,0.2429932372428184,0.4391717000000028,185.36919340352785,18.29120490352784,0.09903073825205126,10.824909260588473,10.536864488287913,0.08426200025344804,5.396185646532812,True,0.5567728540764341
9153488855957792255,NaOH-activated SCW biochars,NPX,Single,181.832546,3,5.950940383356051,10.627278800000028,185.36919340352785,3.5366474035278372,0.017731390575702864,7.488920615408163,7.883155425234282,0.08019131485200336,5.396185646532812,True,0.6238652828150995
12341295020867722114,NaOH-activated SCW biochars,DCF,Single,72.89459636,3,2.549014746587269,5.031021969999998,93.5504307492232,20.6558343892232,0.22819359391150548,11.657970342442262,11.239080020002593,0.16599179552574927,7.525926046400609,True,0.6865240659794123
8138945238617595290,NaOH-activated SCW biochars,DCF,Single,87.78495046,3,7.335083824556933,14.402876059999995,93.58893090231919,5.803980442319187,0.05506139079253267,12.291876195973128,11.759799511166594,0.1843163255401274,7.463487027246842,True,0.7036876364008442
95817833491593826,NaOH-activated SCW biochars,IBU,Single,57.641649,3,7.230254832901161,12.957789580000004,75.61080706453691,17.969158064536913,0.23874216818787664,13.495165355304954,13.961526537470244,0.15509894412153716,8.389476710992248,True,0.7700525046566544
12299775327561621562,NaOH-activated SCW biochars,IBU,Single,69.79127526,3,2.386192555932204,4.676741159999992,78.02480546577367,8.233530205773661,0.09418835613186154,9.13072574400027,10.182936984104375,0.10653709717013515,8.06347087379218,True,0.7081610846225634
